	test1	test2	test3	test4	test5	
0025419386	172	39	117	9	70	
0021203203	67	107	80	129	145	
0019878719	132	120	7	83	123	
0058297358	58	152	52	181	60	
0092773128	188	179	37	163	98	
0076239399	118	140	105	89	37	
0056318589	106	167	178	142	48	
0033480991	196	48	27	43	116	
0037000524	42	46	95	78	58	
0049718186	141	91	181	163	151	
0057146093	107	5	193	78	87	
0092124165	53	62	108	193	142	
0097583050	95	42	113	140	86	
0095478776	186	58	23	2	105	
0031322522	159	47	152	62	138	
0090153762	88	27	188	92	75	
0003955938	109	132	178	153	65	
0067740995	5	56	154	4	190	
0061457068	113	148	160	153	102	
0089474026	17	4	173	147	69	
0053982215	189	156	64	140	184	
0062087211	135	5	177	198	166	
0027851448	192	167	199	48	167	
0057434631	104	155	32	47	19	
0083848555	177	92	136	175	152	
0082485905	128	69	131	142	124	
0039683094	57	128	112	159	38	
0053038107	102	194	90	43	37	
0081987985	146	33	121	107	78	
0097625581	190	23	105	113	120	
0010219615	34	56	45	29	169	
0065097656	48	12	84	108	141	
0026356551	148	81	10	36	92	
0091944625	109	95	73	180	4	
0057514310	197	3	173	7	196	
0014938170	135	95	17	132	194	
0052291421	185	129	49	52	1	
0071212477	192	105	71	121	63	
0016648774	55	121	99	166	80	
0046155029	135	89	145	95	83	
0016497097	130	19	52	88	187	
0041520954	62	99	91	16	135	
0024962478	16	199	164	77	20	
0076491915	152	153	92	193	187	
0000822095	101	61	192	94	142	
0058558097	79	30	195	176	144	
0019239479	107	148	125	11	125	
0016726830	64	42	80	98	82	
0028863379	200	129	96	199	182	
0008134803	54	59	84	145	149	
0097218043	56	180	80	96	193	
0026677158	27	186	55	189	184	
0094689166	56	147	19	25	93	
0036724452	106	10	194	114	47	
0061683915	124	193	170	37	93	
0009645631	105	157	178	197	32	
0028784223	38	136	156	137	196	
0092089746	132	126	65	35	70	
0024155457	184	85	36	52	1	
0027166648	10	9	46	170	15	
0074982317	145	101	93	49	163	
0046019667	84	86	44	89	8	
0024294856	170	168	36	70	120	
0063418107	152	159	54	101	19	
0040567338	200	92	119	199	48	
0050478406	145	16	191	151	9	
0069474146	183	169	116	29	84	
0059287565	33	160	57	15	109	
0071915530	10	5	60	21	65	
0002666790	152	98	88	59	91	
0080109579	169	107	63	185	12	
0091339736	119	119	89	183	148	
0017347829	1	68	31	87	188	
0073405476	16	158	147	97	137	
0027466039	38	131	175	39	176	
0099760684	109	200	162	189	176	
0008607228	25	82	72	143	114	
0078695678	67	65	183	95	153	
0093920247	190	104	194	117	46	
0066847477	120	85	43	39	124	
0001230575	63	178	140	143	110	
0067956399	154	198	12	141	97	
0013947282	107	82	131	11	44	
0097581119	172	142	109	4	14	
0001590879	8	105	152	127	128	
0008740057	30	100	121	123	133	
0041755022	32	195	175	34	182	
0018654714	129	112	173	156	98	
0077439745	143	63	96	7	159	
0097450367	167	58	162	102	192	
0090424421	55	127	104	141	128	
0032347654	180	10	83	54	80	
0050269934	101	51	2	98	87	
0014505269	139	12	17	190	164	
0061801599	76	99	192	20	103	
0083756156	45	5	176	126	139	
0053508619	139	13	178	24	105	
0049764038	76	77	21	161	15	
0096898843	45	200	29	51	197	
0011192179	146	156	137	20	125	
0052304302	63	145	57	137	32	
0021282903	169	193	195	140	70	
0014943984	50	179	77	33	141	
0010618985	162	139	174	76	156	
0059763305	168	152	33	36	113	
0080885057	73	120	137	59	161	
0048199244	140	53	8	49	17	
0051714283	3	46	198	18	14	
0056134291	116	10	18	46	161	
0054916220	87	60	172	107	37	
0016824822	178	39	89	166	192	
0054625122	75	191	194	60	120	
0090675563	55	162	111	31	156	
0099051063	131	73	78	177	171	
0085557586	197	124	126	193	57	
0038017809	76	44	36	172	131	
0025253444	105	139	125	123	102	
0025619047	96	154	165	16	121	
0075392358	57	8	103	87	177	
0054010439	112	35	29	181	111	
0045613287	112	69	177	172	15	
0096433467	11	132	122	30	71	
0009398153	69	79	93	11	110	
0079272055	162	8	14	103	2	
0000794927	187	142	134	38	24	
0038998162	107	48	16	171	76	
0096755595	24	46	109	182	64	
0037825841	35	136	47	93	138	
